Verse,Obolo,English
11467,"ebi ijeren elililim inan̄a me isi ebi juda, awaji okakana ebi ijeren itap me ubọk ebi juda.",and the children of israel fled before judah: and god delivered them into their hand.
5001,"“ire, mije kinyi, okumugwem onanaan̄ ejit me lek n̄a, ìkachieek iboyaka inọ emi ida. kpan̄asi ikeya, okumugwem ìyaka inifọọk emi ibe, ‘îkem! kayaka ìkpọk ìsan̄a amọn ìbak ikọ keyi me utọn̄ n̄a.","but the lord was wroth with me for your sakes, and would not hear me: and the lord said unto me, let it suffice thee; speak no more unto me of this matter."
13225,"ufieejit mè ofaak îtet ọmọ ukpook, mè iweke ọmọ ibot, kubọk ogwu ubọọn̄ akọn̄ okinu me lek.","trouble and anguish shall make him afraid; they shall prevail against him, as a king ready to the battle."
25749,"“ogwu nte uwu kan̄ ofọfọọk ọmọ ibe, ‘owu ijo ogwu ikwaan̄ keyi! ikọ otu kwun̄ gaalek ke mbasa ifieek oyerebet inyi owu. owu oriọọn̄ ibe ke emi ìre uyọt uyọt ene; ke ǹkimọnọ inu ikarege eyi n̄a, mè ikirọkọ inu eyi nkawopge!","and he saith unto him, out of thine own mouth will i judge thee, [thou] wicked servant. thou knewest that i was an austere man, taking up that i laid not down, and reaping that i did not sow:"
25151,"jisọs onenitumu inyi ebi ife cha ibe, “ǹdo enyi nu, ìre keke ke ikan kè mosis onyi irek ibe erọ me usen mbuban? ìre ìnyi irek ibe erọ ata inu, sà ìre ijo inu? ìre ìnyi irek ibe enyan̄a ugwem ene? sà ìre ìnyi irek ibe efiat ugwem ene?”","then said jesus unto them, i will ask you one thing; is it lawful on the sabbath days to do good, or to do evil? to save life, or to destroy [it]?"
423,usen yaage ke ebereyam mè ogwu gwun̄ isimen egbaan̄ ifieek afi.,"in the selfsame day was abraham circumcised, and ishmael his son."
6860,"mgbọ nsitim akọn̄ ikpan̄ ebi amọn, mè ikigwu ikom ika, inu geelek òjeje itibi otu isotu uwu n̄a isibi inu inikweek emi, ìbokup inyi okumugwem. mâsa inu ya igwa ngwugwa ewọwọp iriọk inyi okumugwem.”","then it shall be, that whatsoever cometh forth of the doors of my house to meet me, when i return in peace from the children of ammon, shall surely be the lord’s, and i will offer it up for a burnt offering."
12718,"cherekeyi, ebibaan̄ ìrere nwa ebi ibot mkpulu me ido pesia mè midia mêbene ikirọ ebi olom si inu yaage, mè ikikpọ ebi nlom kiban̄, ìrere ebi ibot mkpulu ogwu ubọọn̄, chieen̄ isiki, mè ikikaan̄ ijo unaan̄-ejit me lek ebi nlom kiban̄. wọlọwọlọ môneninin̄ me uwu geelek.","[likewise] shall the ladies of persia and media say this day unto all the king’s princes, which have heard of the deed of the queen. thus [shall there arise] too much contempt and wrath."
16164,mânyi sayọn òjot òjot inu geelek òkup ọmọ me uyọt; mânyi ebi ugbọọn̄ ìkup me emen kan̄ inorie erie ejot owot.,i will abundantly bless her provision: i will satisfy her poor with bread.
8589,"mè isa ikana inyi ebi gibiọn. ema ebọbọkọ, mè isa isi ijeen̄ ikpan̄ me otu ọfọkọ me inyọn̄ ogoon̄ me isi okumugwem. ife cha ene jaaba egbagbaan̄ ikwaan̄ me ere ya me mgbọ ekirọkọ uko, me mgbọ ekibene irọrọkọ akpa balì.","and he delivered them into the hands of the gibeonites, and they hanged them in the hill before the lord: and they fell [all] seven together, and were put to death in the days of harvest, in the first [days], in the beginning of barley harvest."
7374,"mè initumu inyi samien ibe, “kpọ, mgbọ keyi owu ora ikan. nsabọn ebirieen̄ kwun̄ si kpekup kubọk owu okupbe. eya orọ, to ubọọn̄ nyi eji, ogwu òbokikpulu eji, mè ikisibi oyerebet inyi eji kubọk îkupbe me otutuuk ofifi ido geelek.”","and said unto him, behold, thou art old, and thy sons walk not in thy ways: now make us a king to judge us like all the nations."
19822,"mgbọ jioyakim gwun̄ kè josaya orebe ubọọn̄ me juda, okumugwem onenitumu inyi jerimaya ibe:","the word which came unto jeremiah from the lord in the days of jehoiakim the son of josiah king of judah, saying,"
2147,"kabak me lek ibe ene ìre ugbọọn̄, mè ìfieek oyerebet ìnwọn.",neither shalt thou countenance a poor man in his cause.
25144,"usini ebi farisi ekukup imun̄ ema, mè inido ema ibe, “ìre keke orọ enyi ekirọ inu ikan kè mosis obe ekarọ me usen mbuban?”","and certain of the pharisees said unto them, why do ye that which is not lawful to do on the sabbath days?"
2784,"“ ‘ire ene ya ibosa arọọn̄ mè ìre ebot inigwa ngwugwa esuuk inyi okumugwem, môkọt isa orie mè ìre uman eyi kpunube ìroon̄ geege me lek inigwa ngwugwa ya.","and if his offering for a sacrifice of peace offering unto the lord [be] of the flock; male or female, he shall offer it without blemish."
18575,"esip môtet otutuuk ebi ìkirom mkpọmfaka, iin̄, ochak môchak ema; ema otutuuk mêgbaan̄ irie esip iso.","they shall be ashamed, and also confounded, all of them: they shall go to confusion together [that are] makers of idols."
9826,"bene me agan̄ mbum-ura okwaan̄ jodan, mè otutuuk ijọn̄ giliadi (agan̄ ebi otoko kè gadi, mè ruben, mè manasi), ibene me aroweri me iteke ijọn̄ okwaan̄ anọn isi igwook me giliadi mè basan.","from jordan eastward, all the land of gilead, the gadites, and the reubenites, and the manassites, from aroer, which [is] by the river arnon, even gilead and bashan."
29651,"enyi ebi ìkukup me emen ufialek mgbọ keyi, awaji mônyi enyi melek kiji isiki-efuuk me mgbọ okaan̄-ene jisọs môjebe melek ukan̄ òkisasak inan̄a me emen inyọn̄ isibi inu, ọmọ melek unye unye ebi osat kan̄.","and to you who are troubled rest with us, when the lord jesus shall be revealed from heaven with his mighty angels,"
21136,"“ ‘ebi juda mè ebi ijeren mîgọọk owu inyam ewe. ema ekisa akpa ònan̄a me minit, mè unin̄i fituru mè aran̄ akwọọk mè aran̄ mè ugwun̄ ekikeken ininwene inu mbit kwun̄.","judah, and the land of israel, they [were] thy merchants: they traded in thy market wheat of minnith, and pannag, and honey, and oil, and balm."
